ssc_p,ssc_b,hsc_p,hsc_b,degree_p,workex,etest_p,mba_p,status,salary,gender_M,hsc_s_Commerce,hsc_s_Science,degree_t_Others,degree_t_Sci&Tech,specialisation_Mkt&HR,mba_p_scaled,salary_category
76.5,Others,97.7,Others,78.86,No,97.4,74.01,Placed,360000.0,True,False,True,False,True,False,1.949062833637645,1
87.0,Others,65.0,Others,81.0,Yes,88.0,72.78,Placed,260000.0,False,False,True,False,False,False,1.739332322128481,0
60.23,Central,69.0,Central,66.0,No,72.0,59.47,Placed,230000.0,False,False,True,False,False,False,-0.5301905300560426,0
74.0,Others,73.0,Others,73.0,Yes,80.0,67.69,Placed,210000.0,False,True,False,False,False,False,0.8714231322247071,0
65.0,Central,77.0,Central,69.0,No,60.0,61.82,Placed,276000.0,True,True,False,False,False,True,-0.12948589424585225,1
87.0,Central,74.0,Central,65.0,Yes,75.0,72.29,Placed,300000.0,True,False,True,False,True,True,1.6557811427467828,1
89.4,Others,65.66,Others,71.25,No,72.0,63.23,Placed,400000.0,True,False,True,False,True,True,0.1109368872402612,1
80.6,Others,82.0,Others,77.6,No,91.0,74.49,Placed,400000.0,True,True,False,False,False,False,2.0309088869095118,1
77.0,Others,75.0,Others,73.0,No,80.0,67.05,Placed,240000.0,True,False,True,False,True,False,0.7622950611955489,0
76.76,Others,76.5,Others,67.5,Yes,73.35,64.15,Placed,350000.0,True,True,False,False,False,False,0.26780848934467755,1
58.0,Others,61.0,Others,61.0,No,58.0,53.94,Placed,250000.0,True,True,False,False,False,True,-1.4731252687923624,0
69.0,Others,62.0,Others,69.0,Yes,67.0,62.35,Placed,240000.0,False,True,False,False,False,True,-0.03911421042483047,0
62.0,Others,62.0,Others,60.0,Yes,63.0,52.38,Placed,240000.0,True,True,False,False,False,True,-1.7391249419259345,0
63.0,Central,60.0,Central,57.0,Yes,78.0,54.55,Placed,204000.0,True,True,False,False,False,False,-1.369112576092696,0
63.0,Central,72.0,Central,68.0,No,78.0,60.44,Placed,380000.0,True,True,False,False,False,True,-0.36479329740247496,1
76.0,Central,70.0,Central,76.0,Yes,66.0,64.44,Placed,300000.0,False,False,True,False,False,False,0.31725714652976345,1
66.5,Central,66.8,Central,69.3,Yes,80.4,71.0,Placed,236000.0,False,False,False,False,False,False,1.4358198745786348,0
73.0,Central,78.0,Others,65.0,Yes,95.46,62.16,Placed,420000.0,True,True,False,False,False,False,-0.07151160651161262,1
65.0,Central,75.0,Central,69.0,Yes,72.0,64.66,Placed,200000.0,False,True,False,False,False,False,0.3547699209460364,0
63.0,Others,67.0,Others,66.0,No,68.0,57.69,Placed,265000.0,True,True,False,False,False,True,-0.8337029776058889,1
67.0,Others,67.0,Others,73.0,Yes,59.0,69.72,Placed,295000.0,True,True,False,False,False,False,1.2175637325203184,1
80.92,Others,78.5,Others,67.0,No,68.71,60.99,Placed,275000.0,True,True,False,False,False,False,-0.27101136136179144,1
65.2,Central,61.4,Central,64.8,Yes,93.4,57.34,Placed,270000.0,True,True,False,False,False,False,-0.8933823914499587,1
